Code,Unit Name,Bar Code,Classification,User info,NetID,Type,Status,操作时间,Operator
5,Seagate 1TB portable HDD Hard Drive,61234632,HardDrive,Firstname 1 / Lastname 197,ABC126,Faculty,借,6/20/2023 11:28,bl3406
38,USB-C Digital AV Multiport Adaptor,31124057423148,Adaptor,Firstname 1 / Lastname 198,ABC136,Contractor,借,6/20/2023 10:39,bl3406
38,USB-C Digital AV Multiport Adaptor,31124057423148,Adaptor,Firstname 1 / Lastname 199,ABC136,Contractor,还,6/20/2023 10:39,bl3406
3-Panasonic W870,Panasonic HC-W870,31124057413370,Video Camera,Firstname 1 / Lastname 200,ABC152,Staff,还,6/20/2023 10:29,bl3406
2-EPSON EB-C301,EPSON Portable Projector EB-C301MS+WIFI,31124057227606,Projector,Firstname 1 / Lastname 201,ABC150,Student,借,6/20/2023 10:24,bl3406
1-EPSON EB-C301,EPSON Portable Projector EB-C301MS+WIFI,31124057227622,Projector,Firstname 1 / Lastname 202,ABC150,,借,6/20/2023 10:24,bl3406
24,Apple USB-C Charger 67W,10307720,Charger,Firstname 1 / Lastname 203,ABC169,,还,6/20/2023 9:36,bl3406
27-iPad,Apple Pencil(classroom),61235058,Pencil,Firstname 1 / Lastname 204,ABC169,Contractor,还,6/20/2023 9:36,bl3406
27- classroom,iPad (classroom),61235518,iPad,Firstname 1 / Lastname 205,ABC169,Contractor,还,6/20/2023 9:36,bl3406
L-8-Lenovo,Thinkpad L13,61235679,Computer,Firstname 1 / Lastname 206,ABC170,,还,6/19/2023 16:59,bl3406
7-Panasonic VX980,Panasonic HC-VX980,31124057417504,Video Camera,Firstname 1 / Lastname 207,ABC167,Student,借,6/19/2023 16:49,bl3406
2-Manfrotto MKCOMPACT,Manfrotto MKCOMPACT LT 球形云台,31124057412919,Tripods,Firstname 1 / Lastname 208,ABC167,,借,6/19/2023 16:49,bl3406
7-Panasonic VX980,Panasonic HC-VX980,31124057417504,Video Camera,Firstname 1 / Lastname 209,ABC167,,还,6/19/2023 16:49,bl3406
2-Manfrotto MKCOMPACT,Manfrotto MKCOMPACT LT 球形云台,31124057412919,Tripods,Firstname 1 / Lastname 210,ABC167,Faculty,还,6/19/2023 16:49,bl3406
10,SSK SD card reader,31124057420557,Card Reader,Firstname 1 / Lastname 211,ABC171,Contractor,还,6/19/2023 16:19,bl3406
8,USB-C Digital AV Multiport Adaptor,10136770,Adaptor,Firstname 1 / Lastname 212,ABC171,Academia,还,6/19/2023 16:19,bl3406
30-iPad,Apple Pencil(classroom),61234805,Pencil,Firstname 1 / Lastname 213,ABC150,Academia,借,6/19/2023 16:17,bl3406
30- classroom,iPad (classroom),61235543,iPad,Firstname 1 / Lastname 214,ABC150,Student,借,6/19/2023 16:17,bl3406
32-iPad,Apple Pencil(classroom),61234839,Pencil,Firstname 1 / Lastname 215,ABC150,Faculty,借,6/19/2023 16:17,bl3406
32- classroom,iPad (classroom),61234848,iPad,Firstname 1 / Lastname 216,ABC150,Faculty,借,6/19/2023 16:17,bl3406
15-iPad,Apple Pencil(classroom),61234758,Pencil,Firstname 1 / Lastname 217,ABC172,,借,6/19/2023 14:46,bl3406
15- classroom,iPad (classroom),61235463,iPad,Firstname 1 / Lastname 218,ABC172,Student,借,6/19/2023 14:46,bl3406
15- classroom,iPad (classroom),61235463,iPad,Firstname 1 / Lastname 219,ABC172,Faculty,还,6/19/2023 14:46,bl3406
15-iPad,Apple Pencil(classroom),61234758,Pencil,Firstname 1 / Lastname 220,ABC172,Academia,还,6/19/2023 14:46,bl3406
15- classroom,iPad (classroom),61235463,iPad,Firstname 1 / Lastname 221,ABC172,Faculty,借,6/19/2023 14:42,bl3406
15-iPad,Apple Pencil(classroom),61234758,Pencil,Firstname 1 / Lastname 222,ABC172,Academia,借,6/19/2023 14:42,bl3406
15-iPad,Apple Pencil(classroom),61234758,Pencil,Firstname 1 / Lastname 223,ABC172,,还,6/19/2023 14:42,bl3406
15- classroom,iPad (classroom),61235463,iPad,Firstname 1 / Lastname 224,ABC172,Student,还,6/19/2023 14:42,bl3406
38,USB-C Digital AV Multiport Adaptor,31124057423148,Adaptor,Firstname 1 / Lastname 225,ABC136,Contractor,借,6/19/2023 13:56,bl3406
L-32-Lenovo,Thinkpad L13,61235310,Computer,Firstname 1 / Lastname 226,ABC140,Contractor,借,6/19/2023 13:42,bl3406
13-Jabra 710,Jabra Speak 710,31124057424195,Audio Devices,Firstname 1 / Lastname 227,ABC140,Faculty,借,6/19/2023 13:42,bl3406
10,SSK SD card reader,31124057420557,Card Reader,Firstname 1 / Lastname 228,ABC171,Academia,借,6/19/2023 12:35,bl3406
8,USB-C Digital AV Multiport Adaptor,10136770,Adaptor,Firstname 1 / Lastname 229,ABC171,Faculty,借,6/19/2023 12:35,bl3406
6-RODE videomic,RODE videomic pro VMP(Suitable for 5D2 5D3 6D D800),31124057422702,Audio Devices,Firstname 1 / Lastname 230,ABC173,Staff,还,6/19/2023 11:53,bl3406
3-Panasonic W850,Panasonic HC-W850,31124057228976,Video Camera,Firstname 1 / Lastname 231,ABC173,Faculty,还,6/19/2023 11:53,bl3406
,Lighttripod Tripod,1360910000,Tripods,Firstname 1 / Lastname 232,ABC173,Academia,还,6/19/2023 11:53,bl3406
L-8-Lenovo,Thinkpad L13,61235679,Computer,Firstname 1 / Lastname 233,ABC170,Student,借,6/19/2023 10:27,bl3406
25-SONY 7506,SONY MDR 7506 Headphone,31124057413214,Headphone,Firstname 1 / Lastname 234,ABC148,Staff,借,6/19/2023 9:46,bl3406
L-44-Lenovo,Thinkpad L13,61234695,Computer,Firstname 1 / Lastname 235,ABC164,Student,借,6/19/2023 9:24,bl3406
L-8-Lenovo,Thinkpad L13,61235679,Computer,Firstname 1 / Lastname 236,ABC164,Contractor,还,6/19/2023 9:22,bl3406
L-8-Lenovo,Thinkpad L13,61235679,Computer,Firstname 1 / Lastname 237,ABC164,Academia,借,6/19/2023 9:22,bl3406
1-Mipro 808,台湾咪宝MIPRO MA-808扩音机,8123461524,Speaker Kit,Firstname 1 / Lastname 238,ABC174,Staff,还,6/16/2023 17:18,bl3406
9545,测试专用,9545,,Firstname 1 / Lastname 239,ABC175,Student,还,6/16/2023 15:11,bl3406
1,USB C 87W Power Adaptor,31124057418668,Charger,Firstname 1 / Lastname 240,ABC176,Student,还,6/16/2023 15:03,bl3406
1,USB C 87W Power Adaptor,31124057418668,Charger,Firstname 1 / Lastname 241,ABC176,Student,借,6/16/2023 15:01,bl3406
1-Mipro 808,台湾咪宝MIPRO MA-808扩音机,8123461524,Speaker Kit,Firstname 1 / Lastname 242,ABC174,Student,借,6/16/2023 14:53,bl3406
14-Logitech C925e,Logitech FULL HD WEBCAM C925e,8123461476,Webcam,Firstname 1 / Lastname 243,ABC165,Faculty,借,6/16/2023 14:33,bl3406
L-12-Lenovo,Thinkpad L13,61234880,Computer,Firstname 1 / Lastname 244,ABC161,Faculty,还,6/16/2023 11:01,bl3406
42,Lenovo 45w charger,61234767,Charger,Firstname 1 / Lastname 245,ABC161,Academia,借,6/16/2023 10:54,bl3406
L-12-Lenovo,Thinkpad L13,61234880,Computer,Firstname 1 / Lastname 246,ABC161,Contractor,借,6/16/2023 10:53,bl3406
3-Panasonic W850,Panasonic HC-W850,31124057228976,Video Camera,Firstname 1 / Lastname 247,ABC173,Student,借,6/16/2023 10:22,bl3406
,Lighttripod Tripod,1360910000,Tripods,Firstname 1 / Lastname 248,ABC173,Academia,借,6/16/2023 10:22,bl3406
6-RODE videomic,RODE videomic pro VMP(Suitable for 5D2 5D3 6D D800),31124057422702,Audio Devices,Firstname 1 / Lastname 249,ABC173,Academia,借,6/16/2023 10:22,bl3406
23-SONY 7506,SONY MDR 7506 Headphone,31124057413198,Headphone,Firstname 1 / Lastname 250,ABC148,Academia,还,6/15/2023 16:59,bl3406
1,Apple type-c charger 30W,61235193,Charger,Firstname 1 / Lastname 251,ABC177,Student,还,6/15/2023 16:32,bl3406
11-Panasonic VX980,Panasonic HC-VX980,31124057415680,Video Camera,Firstname 1 / Lastname 252,ABC125,,借,6/15/2023 16:25,bl3406
2-RODE videomic,RODE videomic pro VMP(Suitable for 5D2 5D3 6D D800),31124057416118,Audio Devices,Firstname 1 / Lastname 253,ABC125,,借,6/15/2023 16:25,bl3406
11-Panasonic VX980,Panasonic HC-VX980,31124057415680,Video Camera,Firstname 1 / Lastname 254,ABC125,,还,6/15/2023 16:25,bl3406
2-RODE videomic,RODE videomic pro VMP(Suitable for 5D2 5D3 6D D800),31124057416118,Audio Devices,Firstname 1 / Lastname 255,ABC125,Academia,还,6/15/2023 16:25,bl3406
2-RODE videomic,RODE videomic pro VMP(Suitable for 5D2 5D3 6D D800),31124057416118,Audio Devices,Firstname 1 / Lastname 256,ABC125,Student,借,6/15/2023 16:24,bl3406
2-RODE videomic,RODE videomic pro VMP(Suitable for 5D2 5D3 6D D800),31124057416118,Audio Devices,Firstname 1 / Lastname 257,ABC178,Student,还,6/15/2023 16:24,bl3406
11-Panasonic VX980,Panasonic HC-VX980,31124057415680,Video Camera,Firstname 1 / Lastname 258,ABC125,,借,6/15/2023 16:23,bl3406
11-Panasonic VX980,Panasonic HC-VX980,31124057415680,Video Camera,Firstname 1 / Lastname 259,ABC125,Staff,还,6/15/2023 16:23,bl3406
1,Apple type-c charger 30W,61235193,Charger,Firstname 1 / Lastname 260,ABC177,Academia,借,6/15/2023 13:58,bl3406
48,MacBook Air 45W MagSafe 2 Charger,8123461499,Charger,Firstname 1 / Lastname 261,ABC141,Staff,借,6/15/2023 13:05,bl3406
19-SONY 7506,SONY MDR 7506 Headphone,31124057413271,Headphone,Firstname 1 / Lastname 262,ABC141,Contractor,借,6/15/2023 13:02,bl3406
7-Jabra 710,Jabra Speak 710,31124057424146,Audio Devices,Firstname 1 / Lastname 263,ABC179,Student,还,6/15/2023 11:59,bl3406
15-iPad,Apple Pencil(classroom),61234758,Pencil,Firstname 1 / Lastname 264,ABC172,,借,6/15/2023 10:45,bl3406
15- classroom,iPad (classroom),61235463,iPad,Firstname 1 / Lastname 265,ABC172,Student,借,6/15/2023 10:45,bl3406
34-Logitech C920,Logitech FULL HD WEBCAM C925e,61234673,Webcam,Firstname 1 / Lastname 266,ABC180,Faculty,还,6/15/2023 10:41,bl3406
67,Logitech PPT Clicker,10292080,PPT Clicker,Firstname 1 / Lastname 267,ABC181,Student,还,6/15/2023 10:12,bl3406
23-SONY 7506,SONY MDR 7506 Headphone,31124057413198,Headphone,Firstname 1 / Lastname 268,ABC148,,借,6/15/2023 9:14,bl3406
42,Lenovo 45w charger,61234767,Charger,Firstname 1 / Lastname 269,ABC182,Contractor,还,6/14/2023 16:01,bl3406
22,Logitech PPT Clicker,31124057415060,PPT Clicker,Firstname 1 / Lastname 270,ABC182,,还,6/14/2023 16:01,bl3406
L-32-Lenovo,Thinkpad L13,61235310,Computer,Firstname 1 / Lastname 271,ABC182,Faculty,还,6/14/2023 16:00,bl3406
76,Logitech PPT Clicker,10292170,PPT Clicker,Firstname 1 / Lastname 272,ABC181,,还,6/14/2023 15:58,bl3406
7-Panasonic VX980,Panasonic HC-VX980,31124057417504,Video Camera,Firstname 1 / Lastname 273,ABC167,Staff,借,6/14/2023 15:53,bl3406
2-Manfrotto MKCOMPACT,Manfrotto MKCOMPACT LT 球形云台,31124057412919,Tripods,Firstname 1 / Lastname 274,ABC167,,借,6/14/2023 15:53,bl3406
29,USB-C Digital AV Multiport Adaptor,10136980,Adaptor,Firstname 1 / Lastname 275,ABC162,Student,还,6/14/2023 15:36,bl3406
30,USB-C Digital AV Multiport Adaptor,31124057423221,Adaptor,Firstname 1 / Lastname 276,ABC162,Academia,还,6/14/2023 15:36,bl3406
Lighttripod Tripod,Lighttripod Tripod,134730,Tripods,Firstname 1 / Lastname 277,ABC179,Staff,还,6/14/2023 15:24,bl3406
14-Logitech C925e,Logitech FULL HD WEBCAM C925e,8123461476,Webcam,Firstname 1 / Lastname 278,ABC179,Staff,还,6/14/2023 15:24,bl3406
64,Logitech PPT Clicker,10292050,PPT Clicker,Firstname 1 / Lastname 279,ABC183,Student,还,6/14/2023 15:22,bl3406
20-50- Air 13'',"MacBook Air 13""",61234853,MacBook,Firstname 1 / Lastname 280,ABC137,Staff,还,6/14/2023 15:00,bl3406
20-50- Air 13'',"MacBook Air 13""",61234853,MacBook,Firstname 1 / Lastname 281,ABC137,Contractor,借,6/14/2023 15:00,bl3406
20-50- Air 13'',"MacBook Air 13""",61234853,MacBook,Firstname 1 / Lastname 282,ABC184,,还,6/14/2023 14:59,bl3406
2-RODE videomic,RODE videomic pro VMP(Suitable for 5D2 5D3 6D D800),31124057416118,Audio Devices,Firstname 1 / Lastname 283,ABC178,Contractor,借,6/14/2023 14:57,bl3406
,RODE videomic,29329770,,Firstname 1 / Lastname 284,ABC125,Contractor,还,6/14/2023 14:56,bl3406
29,USB-C Digital AV Multiport Adaptor,10136980,Adaptor,Firstname 1 / Lastname 285,ABC162,Faculty,借,6/14/2023 14:53,bl3406
30,USB-C Digital AV Multiport Adaptor,31124057423221,Adaptor,Firstname 1 / Lastname 286,ABC162,Contractor,借,6/14/2023 14:53,bl3406
11,MicroSD reader,31124057414469,Miscellaneous,Firstname 1 / Lastname 287,ABC140,,借,6/14/2023 14:49,bl3406
30,USB-C Digital AV Multiport Adaptor,31124057423221,Adaptor,Firstname 1 / Lastname 288,ABC162,,还,6/14/2023 14:01,bl3406
20-50- Air 13'',"MacBook Air 13""",61234853,MacBook,Firstname 1 / Lastname 289,ABC184,,借,6/14/2023 13:40,bl3406
34-Logitech C920,Logitech FULL HD WEBCAM C925e,61234673,Webcam,Firstname 1 / Lastname 290,ABC180,Student,借,6/14/2023 12:58,bl3406
30,USB-C Digital AV Multiport Adaptor,31124057423221,Adaptor,Firstname 1 / Lastname 291,ABC162,Contractor,借,6/14/2023 12:52,bl3406
L-30-Lenovo,Thinkpad L13,61235040,Computer,Firstname 1 / Lastname 292,ABC185,Student,还,6/14/2023 11:15,bl3406
45,Lenovo 45w charger,61235798,Charger,Firstname 1 / Lastname 293,ABC185,Student,还,6/14/2023 11:15,bl3406
,Fluck networks 智能链路通,43321540,,Firstname 1 / Lastname 294,ABC186,Faculty,还,6/14/2023 10:59,bl3406
,Fluck networks 智能链路通,43321540,,Firstname 1 / Lastname 295,ABC186,Staff,借,6/14/2023 10:52,bl3406
L-32-Lenovo,Thinkpad L13,61235310,Computer,Firstname 1 / Lastname 296,ABC182,Contractor,借,6/14/2023 9:51,bl3406
L-34-Lenovo,Thinkpad L13,61235567,Computer,Firstname 1 / Lastname 297,ABC182,Academia,还,6/14/2023 9:47,bl3406
L-34-Lenovo,Thinkpad L13,61235567,Computer,Firstname 1 / Lastname 298,ABC182,Contractor,借,6/14/2023 9:25,bl3406
42,Lenovo 45w charger,61234767,Charger,Firstname 1 / Lastname 299,ABC182,Contractor,借,6/14/2023 9:25,bl3406
22,Logitech PPT Clicker,31124057415060,PPT Clicker,Firstname 1 / Lastname 300,ABC182,Faculty,借,6/14/2023 9:25,bl3406
7-Jabra 710,Jabra Speak 710,31124057424146,Audio Devices,Firstname 1 / Lastname 301,ABC179,Academia,借,6/14/2023 9:24,bl3406
Lighttripod Tripod,Lighttripod Tripod,134730,Tripods,Firstname 1 / Lastname 302,ABC179,Student,借,6/14/2023 9:24,bl3406
14-Logitech C925e,Logitech FULL HD WEBCAM C925e,8123461476,Webcam,Firstname 1 / Lastname 303,ABC179,Faculty,借,6/14/2023 9:24,bl3406
11-iPad,Apple Pencil(classroom),61235067,Pencil,Firstname 1 / Lastname 304,ABC187,Contractor,借,6/13/2023 16:24,yh2984
11- classroom,iPad (classroom),61235152,iPad,Firstname 1 / Lastname 305,ABC187,Contractor,借,6/13/2023 16:24,yh2984
20-24- Air 13'',"MacBook Air 13""",61235785,MacBook,Firstname 1 / Lastname 306,ABC188,Staff,还,6/13/2023 16:07,bl3406
48,MacBook Air 45W MagSafe 2 Charger,8123461499,Charger,Firstname 1 / Lastname 307,ABC188,Academia,还,6/13/2023 16:07,bl3406
,Lighttripod Tripod,1363210000,Tripods,Firstname 1 / Lastname 308,ABC125,Faculty,还,6/13/2023 15:45,yh2984
64,Logitech PPT Clicker,10292050,PPT Clicker,Firstname 1 / Lastname 309,ABC183,Staff,借,6/13/2023 15:42,yh2984
,Lighttripod Tripod,1363210000,Tripods,Firstname 1 / Lastname 310,ABC125,Contractor,借,6/13/2023 14:40,yh2984
Lighttripod Tripod,Lighttripod Tripod,134730,Tripods,Firstname 1 / Lastname 311,ABC125,Faculty,还,6/13/2023 14:40,bl3406
Lighttripod Tripod,Lighttripod Tripod,134730,Tripods,Firstname 1 / Lastname 312,ABC125,Contractor,借,6/13/2023 13:09,bl3406
,RODE videomic,29329770,,Firstname 1 / Lastname 313,ABC125,Staff,借,6/13/2023 13:09,bl3406
11-Panasonic VX980,Panasonic HC-VX980,31124057415680,Video Camera,Firstname 1 / Lastname 314,ABC125,Staff,借,6/13/2023 13:09,bl3406
,Fluck networks 智能链路通,43321540,,Firstname 1 / Lastname 315,ABC135,Staff,还,6/13/2023 11:02,yh2984
,Fluck networks 智能链路通,43321540,,Firstname 1 / Lastname 316,ABC135,Academia,借,6/13/2023 10:49,yh2984
48,MacBook Air 45W MagSafe 2 Charger,8123461499,Charger,Firstname 1 / Lastname 317,ABC188,Contractor,借,6/13/2023 9:15,bl3406
20-24- Air 13'',"MacBook Air 13""",61235785,MacBook,Firstname 1 / Lastname 318,ABC188,Academia,借,6/13/2023 9:14,bl3406
1-Mipro 808,台湾咪宝MIPRO MA-808扩音机,8123461524,Speaker Kit,Firstname 1 / Lastname 319,ABC189,Contractor,还,6/12/2023 17:03,bl3406
1-Mipro ACT-32T,Mipro ACT-32T,31124057418858,Audio Devices,Firstname 1 / Lastname 320,ABC189,,还,6/12/2023 17:03,bl3406
1-Mipro 808 Kit,台湾咪宝MIPRO MA-808扩Speaker Kit,31124057418866,Speaker Kit,Firstname 1 / Lastname 321,ABC189,Academia,还,6/12/2023 17:03,bl3406
1-Rode Wireless -01,Rode Wireless Microphone-01,31124057424088,Audio Devices,Firstname 1 / Lastname 322,ABC190,Student,还,6/12/2023 17:02,bl3406
1-Rode Wireless -01,Rode Wireless Microphone-01,31124057424096,Audio Devices,Firstname 1 / Lastname 323,ABC190,,还,6/12/2023 17:02,bl3406
20-38- Air 13'',"MacBook Air 13""",61235254,MacBook,Firstname 1 / Lastname 324,ABC135,Academia,借,6/12/2023 15:06,yh2984
21-Jabra 710,Jabra Speak 710,31124057412679,Audio Devices,Firstname 1 / Lastname 325,ABC137,,还,6/12/2023 14:27,yh2984
21-Jabra 710,Jabra Speak 710,31124057412679,Audio Devices,Firstname 1 / Lastname 326,ABC137,Contractor,借,6/12/2023 14:27,yh2984
3,87W USB-C Power Adaptor,31124057421720,Charger,Firstname 1 / Lastname 327,ABC191,,借,6/12/2023 13:49,bl3406
20-23- Air 13'',"MacBook Air 13""",61234865,MacBook,Firstname 1 / Lastname 328,ABC191,,借,6/12/2023 13:49,bl3406
20-23- Air 13'',"MacBook Air 13""",61234865,MacBook,Firstname 1 / Lastname 329,ABC191,Contractor,还,6/12/2023 13:48,bl3406
3,87W USB-C Power Adaptor,31124057421720,Charger,Firstname 1 / Lastname 330,ABC191,Student,还,6/12/2023 13:48,bl3406
66,Logitech PPT Clicker,10292070,PPT Clicker,Firstname 1 / Lastname 331,ABC192,Student,还,6/12/2023 9:58,yh2984
10-Jabra 710,Jabra Speak 710,31124057424179,Audio Devices,Firstname 1 / Lastname 332,ABC193,Contractor,还,6/12/2023 9:58,yh2984
6-iPad,Apple Pencil(classroom),61235430,Pencil,Firstname 1 / Lastname 333,ABC194,Contractor,还,6/12/2023 9:55,yh2984
6- (classroom),iPad (classroom),8123461468,iPad,Firstname 1 / Lastname 334,ABC194,Staff,还,6/12/2023 9:55,yh2984
7-Panasonic VX980,Panasonic HC-VX980,31124057417504,Video Camera,Firstname 1 / Lastname 335,ABC192,Staff,还,6/9/2023 16:39,yh2984
4-SONY A6000,SONY ILCE-6000/a6000,31124057411770,Camera,Firstname 1 / Lastname 336,ABC192,Faculty,还,6/9/2023 16:39,yh2984
3-Sony 16-50,Sony lens 3.5-5.6/ 16-50,31124057411788,Lens,Firstname 1 / Lastname 337,ABC192,Contractor,还,6/9/2023 16:39,yh2984
4,MicroSD reader,31124057414485,Miscellaneous,Firstname 1 / Lastname 338,ABC130,Student,还,6/9/2023 15:42,yh2984
3-Canon 24-105,Canon Lens 24-105mm,31124057412810,Lens,Firstname 1 / Lastname 339,ABC130,Student,还,6/9/2023 15:42,yh2984
3-Canon 6D,Canon EOS 6D camera kit,31124057223449,Camera,Firstname 1 / Lastname 340,ABC130,Contractor,还,6/9/2023 15:42,yh2984
4-Manfrotto MKCOMPACT,Manfrotto MKCOMPACT LT 球形云台,31124057422785,Tripods,Firstname 1 / Lastname 341,ABC130,Academia,还,6/9/2023 15:30,yh2984
13,SSK SD card reader,61235097,Card Reader,Firstname 1 / Lastname 342,ABC130,Contractor,还,6/9/2023 15:30,yh2984
,RODE videomic,29329770,,Firstname 1 / Lastname 343,ABC130,Contractor,还,6/9/2023 15:30,yh2984
1,Apple type-c charger 30W,61235193,Charger,Firstname 1 / Lastname 344,ABC148,Contractor,还,6/9/2023 15:27,yh2984
48,MacBook Air 45W MagSafe 2 Charger,8123461499,Charger,Firstname 1 / Lastname 345,ABC181,Faculty,还,6/9/2023 15:27,yh2984
23,Apple USB-C Charger 67W,10307710,Charger,Firstname 1 / Lastname 346,ABC146,Student,借,6/9/2023 14:13,yh2984
10-Jabra 710,Jabra Speak 710,31124057424179,Audio Devices,Firstname 1 / Lastname 347,ABC193,,借,6/9/2023 13:12,yh2984
10-Jabra 710,Jabra Speak 710,31124057424179,Audio Devices,Firstname 1 / Lastname 348,ABC193,Student,还,6/9/2023 13:11,yh2984
20-22- Air 13'',"MacBook Air 13""",61234867,MacBook,Firstname 1 / Lastname 349,ABC195,,还,6/9/2023 12:34,yh2984
20-23- Air 13'',"MacBook Air 13""",61234865,MacBook,Firstname 1 / Lastname 350,ABC191,Contractor,借,6/9/2023 12:28,yh2984
3,87W USB-C Power Adaptor,31124057421720,Charger,Firstname 1 / Lastname 351,ABC191,Staff,借,6/9/2023 12:28,yh2984
20-22- Air 13'',"MacBook Air 13""",61234867,MacBook,Firstname 1 / Lastname 352,ABC195,Staff,借,6/9/2023 11:32,yh2984
7-RODE videomic,RODE videomic pro VMP(Suitable for 5D2 5D3 6D D800),61234969,Audio Devices,Firstname 1 / Lastname 353,ABC132,Staff,借,6/9/2023 11:25,yh2984
,Lighttripod Tripod,1362410000,Tripods,Firstname 1 / Lastname 354,ABC132,Academia,借,6/9/2023 11:25,yh2984
2-Isteady,IsteadyMobile(稳定器),61235828,Tripods,Firstname 1 / Lastname 355,ABC132,Academia,借,6/9/2023 11:25,yh2984
7-RODE videomic,RODE videomic pro VMP(Suitable for 5D2 5D3 6D D800),61234969,Audio Devices,Firstname 1 / Lastname 356,ABC171,Faculty,还,6/9/2023 11:24,yh2984
2-Isteady,IsteadyMobile(稳定器),61235828,Tripods,Firstname 1 / Lastname 357,ABC171,Student,还,6/9/2023 11:24,yh2984
,Lighttripod Tripod,1362410000,Tripods,Firstname 1 / Lastname 358,ABC171,Faculty,还,6/9/2023 11:24,yh2984
20-03- Air 13'',"MacBook Air 13""",61235134,MacBook,Firstname 1 / Lastname 359,ABC196,Academia,借,6/9/2023 11:14,yh2984
24-iPad,Apple Pencil(classroom),61234814,Pencil,Firstname 1 / Lastname 360,ABC143,Contractor,还,6/9/2023 11:12,yh2984
24- classroom,iPad (classroom),61234727,iPad,Firstname 1 / Lastname 361,ABC143,Contractor,还,6/9/2023 11:12,yh2984
48,MacBook Air 45W MagSafe 2 Charger,8123461499,Charger,Firstname 1 / Lastname 362,ABC181,Student,借,6/9/2023 10:30,yh2984
4,Samsung1TB portable SSD T5 Hard Drive,61234991,HardDrive,Firstname 1 / Lastname 363,ABC135,Staff,借,6/9/2023 9:58,yh2984
L-30-Lenovo,Thinkpad L13,61235040,Computer,Firstname 1 / Lastname 364,ABC185,Staff,借,6/9/2023 9:21,yh2984
45,Lenovo 45w charger,61235798,Charger,Firstname 1 / Lastname 365,ABC185,Faculty,借,6/9/2023 9:21,yh2984
45,Lenovo 45w charger,61235798,Charger,Firstname 1 / Lastname 366,ABC185,Contractor,还,6/9/2023 9:21,yh2984
L-30-Lenovo,Thinkpad L13,61235040,Computer,Firstname 1 / Lastname 367,ABC185,Contractor,还,6/9/2023 9:21,yh2984
L-30-Lenovo,Thinkpad L13,61235040,Computer,Firstname 1 / Lastname 368,ABC185,Faculty,借,6/9/2023 9:20,yh2984
L-30-Lenovo,Thinkpad L13,61235040,Computer,Firstname 1 / Lastname 369,ABC185,Student,还,6/9/2023 9:20,yh2984
34-Logitech C920,Logitech FULL HD WEBCAM C925e,61234673,Webcam,Firstname 1 / Lastname 370,ABC197,Faculty,还,6/9/2023 9:13,yh2984
1,Apple type-c charger 30W,61235193,Charger,Firstname 1 / Lastname 371,ABC148,Staff,借,6/9/2023 9:04,yh2984
48,MacBook Air 45W MagSafe 2 Charger,8123461499,Charger,Firstname 1 / Lastname 372,ABC198,Staff,还,6/8/2023 16:24,yh2984
